6.642780303,51.83975506
6.643038135,51.83983858
6.643295968,51.83992211
6.643553800,51.84000563
6.643811632,51.84008915
6.644069464,51.84017267
6.644327296,51.84025620
6.644585128,51.84033972
6.644842960,51.84042324
6.645100792,51.84050677
6.645358624,51.84059029
6.645616456,51.84067381
6.645874288,51.84075733
6.646132120,51.84084086
6.646389952,51.84092438
6.646647784,51.84100790
6.646905616,51.84109142
6.647163448,51.84117495
6.647421280,51.84125847
6.647679112,51.84134199
6.647936944,51.84142551
6.648194776,51.84150904
6.648452608,51.84159256
6.648710440,51.84167608
6.648968272,51.84175960
6.649226104,51.84184313
6.649483936,51.84192665
6.649741768,51.84201017
6.649999600,51.84209370
6.650257433,51.84217722
6.650515265,51.84226074
6.650773097,51.84234426
6.651030929,51.84242779
6.651288761,51.84251131
6.651546593,51.84259483
6.651804425,51.84267835
6.652062257,51.84276188
6.652320089,51.84284540
6.652577921,51.84292892
6.652835753,51.84301244
6.653093585,51.84309597
6.653351417,51.84317949
6.653609249,51.84326301
6.653867081,51.84334654
6.654124913,51.84343006
6.654382745,51.84351358
6.654640577,51.84359710
6.654898409,51.84368063
6.655156241,51.84376415
6.655414073,51.84384767
6.655671905,51.84393119
6.655929737,51.84401472
6.656187569,51.84409824
6.656445401,51.84418176
6.656703233,51.84426528
6.656961065,51.84434881
6.657218898,51.84443233
6.657476730,51.84451585
6.657734562,51.84459937
6.657992394,51.84468290
6.658250226,51.84476642
6.658508058,51.84484994
6.658704382,51.84482973
6.658813876,51.84466307
6.658923370,51.84449642
6.659032864,51.84432976
6.659142358,51.84416310
6.659251851,51.84399645
6.659361345,51.84382979
6.659470839,51.84366314
6.659580333,51.84349648
6.659689827,51.84332982
6.659799321,51.84316317
6.659908815,51.84299651
6.660018309,51.84282985
6.660127803,51.84266320
6.660237296,51.84249654
6.660346790,51.84232989
6.660456284,51.84216323
6.660565778,51.84199657
6.660675272,51.84182992
6.660784766,51.84166326
6.660894260,51.84149660
6.661003754,51.84132995
6.661113248,51.84116329
6.661222741,51.84099664
6.661332235,51.84082998
